image_full_path,question,answer,task,prediction
/content/CholecT50/CholecT50/videos/VID36/001951.png,What activity is the hook engaged in during this surgery?,The hook is engaged in dissect during this surgery.,Action Recognition,The hook is engaged in dissect during this surgery.
/content/CholecT50/CholecT50/videos/VID05/000567.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/000720.png,What movement is carried out by the grasper in this surgery?,The movement carried out by the grasper is retract in this surgery.,Action Recognition,The movement carried out by the grasper is grasp in this surgery.
/content/CholecT50/CholecT50/videos/VID05/001724.png,Describe the action of the grasper in this surgical image.,The grasper is engaged in retract in this surgical image.,Action Recognition,The grasper is engaged in grasp in this surgical image.
/content/CholecT50/CholecT50/videos/VID68/001535.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/000487.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID110/000662.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",grasp,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID110/000624.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/001219.png,What procedure is being carried out by the hook in this surgery?,The hook is carrying out a dissect procedure in this surgery.,Action Recognition,The hook is carrying out a dissect procedure in this surgery.
/content/CholecT50/CholecT50/videos/VID47/000420.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/002329.png,What is the action being performed by the grasper in this surgical image?,The grasper is performing a grasp action in this surgical image.,Action Recognition,The grasper is performing a retract action in this surgical image.
/content/CholecT50/CholecT50/videos/VID05/001038.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, clip",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/001329.png,What is the hook doing in this surgical scene?,The hook is performing a null_verb action in this surgical scene.,Action Recognition,The hook is performing a dissect action in this surgical scene.
/content/CholecT50/CholecT50/videos/VID05/000985.png,What is the grasper tasked with in this surgical image?,The grasper is tasked with performing retract in this surgical image.,Action Recognition,The grasper is tasked with performing retract in this surgical image.
/content/CholecT50/CholecT50/videos/VID68/001680.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",grasp,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/000418.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID110/001045.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/000861.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID40/001238.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID47/001364.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/001423.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID40/001425.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, clip",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/000115.png,What is the grasper doing in this surgery image?,The grasper is engaged in retract in this surgery image.,Action Recognition,The grasper is performing grasp in this surgery image.
/content/CholecT50/CholecT50/videos/VID47/001221.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/000045.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID110/002049.png,What operation is the grasper involved in during this surgery?,The grasper is involved in performing grasp during this surgery.,Action Recognition,The grasper is involved in performing retract during this surgery.
/content/CholecT50/CholecT50/videos/VID110/000693.png,What operation is the grasper performing in this surgical image?,The grasper is performing a grasp operation in this surgical image.,Action Recognition,The grasper is performing a retract operation in this surgical image.
/content/CholecT50/CholecT50/videos/VID05/001390.png,What specific task is assigned to the hook in this surgical image?,The hook is assigned the task of dissect in this surgical image.,Action Recognition,The hook is assigned the task of dissect in this surgical image.
/content/CholecT50/CholecT50/videos/VID40/000704.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/001719.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID47/001298.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID110/001026.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/000316.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/001103.png,What specific task is the clipper involved in within this surgical image?,The clipper is involved in clip within this surgical image.,Action Recognition,The clipper is involved in clip within this surgical image.
/content/CholecT50/CholecT50/videos/VID05/001245.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, clip",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/000926.png,What action is the grasper completing in this surgical image?,The grasper is completing a retract action in this surgical image.,Action Recognition,The grasper is completing retract in this surgical image.
/content/CholecT50/CholecT50/videos/VID75/001792.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",grasp,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/002003.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/000190.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/001307.png,What procedure is being carried out by the grasper in this surgery?,The grasper is carrying out a retract procedure in this surgery.,Action Recognition,The grasper is carrying out a retract procedure in this surgery.
/content/CholecT50/CholecT50/videos/VID05/001544.png,What movement is made by the grasper in this surgical image?,The movement made by the grasper is grasp in this surgical image.,Action Recognition,The movement made by the grasper is grasp in this surgical image.
/content/CholecT50/CholecT50/videos/VID36/000781.png,What activity is the hook engaged in during this surgery?,The hook is engaged in dissect during this surgery.,Action Recognition,The hook is engaged in dissect during this surgery.
/content/CholecT50/CholecT50/videos/VID05/001376.png,What is the movement of the hook in this surgery?,The movement of the hook is dissect in this surgery.,Action Recognition,The movement of the hook is dissect in this surgery.
/content/CholecT50/CholecT50/videos/VID47/000749.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, clip",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/001731.png,What task does the bipolar undertake in this surgical scene?,The bipolar undertakes a coagulate task in this surgical scene.,Action Recognition,The bipolar undertakes a coagulate task in this surgical scene.
/content/CholecT50/CholecT50/videos/VID110/001717.png,What action is being done by the grasper in this surgery image?,The grasper is performing a retract action in this surgery image.,Action Recognition,The grasper is performing a retract action in this surgery image.
/content/CholecT50/CholecT50/videos/VID05/001744.png,Can you describe what the bipolar is doing in this surgical image?,The bipolar is doing a coagulate action in this surgical image.,Action Recognition,The bipolar is performing a coagulate action in this surgical image.
/content/CholecT50/CholecT50/videos/VID36/000661.png,What operation is the hook executing in this surgery image?,The hook is executing a dissect operation in this surgery image.,Action Recognition,The hook is executing a dissect operation in this surgery image.
/content/CholecT50/CholecT50/videos/VID47/000900.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/000823.png,What task is the grasper performing in this surgery?,The grasper is carrying out a retract task in this surgery.,Action Recognition,The grasper is carrying out a retract task in this surgery.
/content/CholecT50/CholecT50/videos/VID40/001849.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/000312.png,What is the grasper accomplishing in this surgery image?,The grasper is accomplishing retract in this surgery image.,Action Recognition,The grasper is accomplishing grasp in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/001146.png,What movement is demonstrated by the clipper in this image?,The movement demonstrated by the clipper is clip in this image.,Action Recognition,The movement demonstrated by the clipper is clipper.
/content/CholecT50/CholecT50/videos/VID110/000981.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/001581.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/001467.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID110/001922.png,What task is the irrigator performing in this surgery?,The irrigator is carrying out a aspirate task in this surgery.,Action Recognition,The irrigator is carrying out a aspirate task in this surgery.
/content/CholecT50/CholecT50/videos/VID68/001672.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",grasp,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/000180.png,What task is carried out by the hook in this surgery image?,The hook is carrying out a dissect task in this surgery image.,Action Recognition,The hook is carrying out a dissect task in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/001478.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/000509.png,What activity is the grasper performing in this surgical image?,The grasper is performing a retract activity in this surgical image.,Action Recognition,The grasper is performing a grasp activity in this surgical image.
/content/CholecT50/CholecT50/videos/VID40/001619.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID68/001123.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/001776.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID68/001230.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID40/000762.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID40/000660.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/000701.png,What task does the hook complete in this surgical image?,The hook completes a null_verb task in this surgical image.,Action Recognition,The hook completes a dissect task in this surgical image.
/content/CholecT50/CholecT50/videos/VID68/000640.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/000807.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID47/000898.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID110/000409.png,What action is the grasper involved in within this procedure?,The grasper is involved in performing retract within this procedure.,Action Recognition,The grasper is involved in performing grasp within this procedure.
/content/CholecT50/CholecT50/videos/VID05/002278.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",aspirate,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID110/001562.png,What action is performed by the grasper in this surgery image?,The grasper performs retract in this surgery image.,Action Recognition,The grasper performs retract in this surgery image.
/content/CholecT50/CholecT50/videos/VID110/000571.png,What task is being performed by the grasper in this surgical image?,The grasper is performing a retract task in this surgical image.,Action Recognition,The grasper is performing a retract task in this surgical image.
/content/CholecT50/CholecT50/videos/VID05/000819.png,What activity is performed by the grasper in this procedure?,The grasper is performing a retract activity in this procedure.,Action Recognition,The grasper is performing a grasp activity in this procedure.
/content/CholecT50/CholecT50/videos/VID36/001160.png,What action is taken by the grasper in this surgical procedure?,The grasper takes a retract action in this surgical procedure.,Action Recognition,The grasper takes a retract action in this surgical procedure.
/content/CholecT50/CholecT50/videos/VID05/001001.png,What is the grasper doing in this surgery image?,The grasper is engaged in grasp in this surgery image.,Action Recognition,The grasper is performing grasp in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/000149.png,Can you identify the grasper's role in this surgical scene?,The grasper is playing the role of retract in this surgical scene.,Action Recognition,The grasper is playing the role of grasp in this surgical scene.
/content/CholecT50/CholecT50/videos/VID47/001574.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/000749.png,What action is the hook completing in this surgical image?,The hook is completing a dissect action in this surgical image.,Action Recognition,The hook is completing dissect in this surgical image.
/content/CholecT50/CholecT50/videos/VID110/001074.png,What action can be observed from the hook in this operation?,The hook is observed performing dissect in this operation.,Action Recognition,The hook is observed performing null_verb in this operation.
/content/CholecT50/CholecT50/videos/VID75/000325.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID110/001309.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID110/001586.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",coagulate,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/000276.png,What is the action of the hook during this surgical image?,The action of the hook is null_verb during this surgical image.,Action Recognition,The action of the hook is dissect during this surgical image.
/content/CholecT50/CholecT50/videos/VID05/001551.png,What is the grasper's task in this surgery image?,The grasper's task is to perform retract in this surgery image.,Action Recognition,The grasper's task is to perform retract in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/001073.png,What role is the hook playing in this surgical image?,The hook is performing the role of dissect in this surgical image.,Action Recognition,The hook is performing the role of dissect in this surgical image.
/content/CholecT50/CholecT50/videos/VID05/000472.png,Can you identify the hook's role in this surgical scene?,The hook is playing the role of dissect in this surgical scene.,Action Recognition,The hook is playing the role of dissect in this surgical scene.
/content/CholecT50/CholecT50/videos/VID110/000658.png,Describe the action of the grasper in this surgical image.,The grasper is engaged in retract in this surgical image.,Action Recognition,The grasper is engaged in grasp in this surgical image.
/content/CholecT50/CholecT50/videos/VID36/000770.png,What action is executed by the hook in this surgical scene?,The hook is executing dissect in this surgical scene.,Action Recognition,The hook is executing a dissect action in this surgical scene.
/content/CholecT50/CholecT50/videos/VID110/000036.png,What is the grasper's task in this surgery image?,The grasper's task is to perform null_verb in this surgery image.,Action Recognition,The grasper's task is to perform retract in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/002040.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/000586.png,What operation does the hook execute in this surgical image?,The hook performs a dissect operation in this surgical image.,Action Recognition,The hook executes a dissect operation in this surgical image.
/content/CholecT50/CholecT50/videos/VID36/000242.png,What action is taken by the grasper in this surgical procedure?,The grasper takes a retract action in this surgical procedure.,Action Recognition,The grasper takes a retract action in this surgical procedure.
/content/CholecT50/CholecT50/videos/VID36/001329.png,What operation does the hook execute in this surgical procedure?,The hook executes dissect in this surgical procedure.,Action Recognition,The hook executes dissect in this surgical procedure.
/content/CholecT50/CholecT50/videos/VID36/002251.png,What action is the bipolar involved in within this procedure?,The bipolar is involved in performing coagulate within this procedure.,Action Recognition,The bipolar is involved in performing coagulate within this procedure.
/content/CholecT50/CholecT50/videos/VID68/000440.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID68/001329.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/001517.png,What operation is the hook handling in this surgery?,The hook is handling a dissect operation in this surgery.,Action Recognition,The hook is handling a dissect operation in this surgery.
