image_full_path,task,question,ground_truth,prediction
/content/CholecT50/CholecT50/videos/VID05/000190.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID36/001307.png,Action Recognition,What procedure is being carried out by the grasper in this surgery?,The grasper is carrying out a retract procedure in this surgery.,The grasper is carrying out a retract procedure in this surgery.
/content/CholecT50/CholecT50/videos/VID05/001544.png,Action Recognition,What movement is made by the grasper in this surgical image?,The movement made by the grasper is grasp in this surgical image.,The movement made by the grasper is retract in this surgical image.
/content/CholecT50/CholecT50/videos/VID36/000781.png,Action Recognition,What activity is the hook engaged in during this surgery?,The hook is engaged in dissect during this surgery.,The hook is engaged in dissect during this surgery.
/content/CholecT50/CholecT50/videos/VID05/001376.png,Action Recognition,What is the movement of the hook in this surgery?,The movement of the hook is dissect in this surgery.,The movement of the hook is dissect in this surgery.
/content/CholecT50/CholecT50/videos/VID47/000749.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, clip","retract, clip, cut, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb,"
/content/CholecT50/CholecT50/videos/VID36/001731.png,Action Recognition,What task does the bipolar undertake in this surgical scene?,The bipolar undertakes a coagulate task in this surgical scene.,The bipolar undertakes a coagulate task in this surgical scene.
/content/CholecT50/CholecT50/videos/VID110/001717.png,Action Recognition,What action is being done by the grasper in this surgery image?,The grasper is performing a retract action in this surgery image.,The grasper is performing a retract action in this surgery image.
/content/CholecT50/CholecT50/videos/VID05/001744.png,Action Recognition,Can you describe what the bipolar is doing in this surgical image?,The bipolar is doing a coagulate action in this surgical image.,The bipolar is doing a coagulate action in this surgical image.
/content/CholecT50/CholecT50/videos/VID36/000661.png,Action Recognition,What operation is the hook executing in this surgery image?,The hook is executing a dissect operation in this surgery image.,The hook is executing a dissect operation in this surgery image.
/content/CholecT50/CholecT50/videos/VID47/000900.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,"retract, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/000823.png,Action Recognition,What task is the grasper performing in this surgery?,The grasper is carrying out a retract task in this surgery.,The grasper is carrying out a retract task in this surgery.
/content/CholecT50/CholecT50/videos/VID40/001849.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/000312.png,Action Recognition,What is the grasper accomplishing in this surgery image?,The grasper is accomplishing retract in this surgery image.,The grasper is accomplishing retract in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/001146.png,Action Recognition,What movement is demonstrated by the clipper in this image?,The movement demonstrated by the clipper is clip in this image.,The movement demonstrated by the clipper is clip in this image.
/content/CholecT50/CholecT50/videos/VID110/000981.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,"retract, dissect, aspirate, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/001581.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, retract, dissect, coagulate, dissect, coagulate, dissect, coagulate, dissect, coagulate, dissect, coagulate, dissect, coagulate, dissect, coagulate, dissect, coagulate, dissect, coagulate"
/content/CholecT50/CholecT50/videos/VID36/001467.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract"
/content/CholecT50/CholecT50/videos/VID110/001922.png,Action Recognition,What task is the irrigator performing in this surgery?,The irrigator is carrying out a aspirate task in this surgery.,The irrigator is carrying out a aspirate task in this surgery.
/content/CholecT50/CholecT50/videos/VID68/001672.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",grasp,"grasp, null_verb, grasp, null_verb, null_verb, null_verb, null_verb, null_verb, null_verb, null_verb, null_verb, null_verb, null_verb, null_verb, null_verb, null_verb, null_verb"
/content/CholecT50/CholecT50/videos/VID05/000180.png,Action Recognition,What task is carried out by the hook in this surgery image?,The hook is carrying out a dissect task in this surgery image.,The hook is carrying out a dissect task in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/001478.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract"
/content/CholecT50/CholecT50/videos/VID05/000509.png,Action Recognition,What activity is the grasper performing in this surgical image?,The grasper is performing a retract activity in this surgical image.,The grasper is performing a retract activity in this surgical image.
/content/CholecT50/CholecT50/videos/VID40/001619.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID68/001123.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, retract, coagulate, dissect, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb"
/content/CholecT50/CholecT50/videos/VID36/001776.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, coagulate, retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID68/001230.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, coagulate, retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID40/000762.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID40/000660.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID05/000701.png,Action Recognition,What task does the hook complete in this surgical image?,The hook completes a null_verb task in this surgical image.,The hook completes a dissect task in this surgical image.
/content/CholecT50/CholecT50/videos/VID68/000640.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"retract, cut, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb"
/content/CholecT50/CholecT50/videos/VID05/000807.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID47/000898.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,"retract, dissect, coagulate, clip, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb"
/content/CholecT50/CholecT50/videos/VID110/000409.png,Action Recognition,What action is the grasper involved in within this procedure?,The grasper is involved in performing retract within this procedure.,The grasper is involved in performing retract within this procedure.
/content/CholecT50/CholecT50/videos/VID05/002278.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",aspirate,"null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID110/001562.png,Action Recognition,What action is performed by the grasper in this surgery image?,The grasper performs retract in this surgery image.,The grasper performs retract in this surgery image.
/content/CholecT50/CholecT50/videos/VID110/000571.png,Action Recognition,What task is being performed by the grasper in this surgical image?,The grasper is performing a retract task in this surgical image.,The grasper is performing a grasp task in this surgical image.
/content/CholecT50/CholecT50/videos/VID05/000819.png,Action Recognition,What activity is performed by the grasper in this procedure?,The grasper is performing a retract activity in this procedure.,The grasper is performing a retract activity in this procedure.
/content/CholecT50/CholecT50/videos/VID36/001160.png,Action Recognition,What action is taken by the grasper in this surgical procedure?,The grasper takes a retract action in this surgical procedure.,The grasper takes a retract action in this surgical procedure.
/content/CholecT50/CholecT50/videos/VID05/001001.png,Action Recognition,What is the grasper doing in this surgery image?,The grasper is engaged in grasp in this surgery image.,The grasper is engaged in retract in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/000149.png,Action Recognition,Can you identify the grasper's role in this surgical scene?,The grasper is playing the role of retract in this surgical scene.,The grasper is playing the role of retract in this surgical scene.
/content/CholecT50/CholecT50/videos/VID47/001574.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, retract, coagulate, dissect, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb"
/content/CholecT50/CholecT50/videos/VID36/000749.png,Action Recognition,What action is the hook completing in this surgical image?,The hook is completing a dissect action in this surgical image.,The hook is completing dissect in this surgical image.
/content/CholecT50/CholecT50/videos/VID110/001074.png,Action Recognition,What action can be observed from the hook in this operation?,The hook is observed performing dissect in this operation.,The hook is observed performing dissect in this operation.
/content/CholecT50/CholecT50/videos/VID75/000325.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID110/001309.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, retract, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect"
/content/CholecT50/CholecT50/videos/VID110/001586.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",coagulate,"coagulate, retract, dissect, coagulate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/000276.png,Action Recognition,What is the action of the hook during this surgical image?,The action of the hook is null_verb during this surgical image.,The action of the hook is dissect during this surgical image.
/content/CholecT50/CholecT50/videos/VID05/001551.png,Action Recognition,What is the grasper's task in this surgery image?,The grasper's task is to perform retract in this surgery image.,The grasper's task is to perform retract in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/001073.png,Action Recognition,What role is the hook playing in this surgical image?,The hook is performing the role of dissect in this surgical image.,The hook is performing the role of dissect in this surgical image.
/content/CholecT50/CholecT50/videos/VID05/000472.png,Action Recognition,Can you identify the hook's role in this surgical scene?,The hook is playing the role of dissect in this surgical scene.,The hook is playing the role of dissect in this surgical scene.
/content/CholecT50/CholecT50/videos/VID110/000658.png,Action Recognition,Describe the action of the grasper in this surgical image.,The grasper is engaged in retract in this surgical image.,The grasper is engaged in retract in this surgical image.
/content/CholecT50/CholecT50/videos/VID36/000770.png,Action Recognition,What action is executed by the hook in this surgical scene?,The hook is executing dissect in this surgical scene.,The hook is executing dissect in this surgical scene.
/content/CholecT50/CholecT50/videos/VID110/000036.png,Action Recognition,What is the grasper's task in this surgery image?,The grasper's task is to perform null_verb in this surgery image.,The grasper's task is to perform grasp in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/002040.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,"retract, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/000586.png,Action Recognition,What operation does the hook execute in this surgical image?,The hook performs a dissect operation in this surgical image.,The hook performs a dissect operation in this surgical image.
/content/CholecT50/CholecT50/videos/VID36/000242.png,Action Recognition,What action is taken by the grasper in this surgical procedure?,The grasper takes a retract action in this surgical procedure.,The grasper takes a retract action in this surgical procedure.
/content/CholecT50/CholecT50/videos/VID36/001329.png,Action Recognition,What operation does the hook execute in this surgical procedure?,The hook executes dissect in this surgical procedure.,The hook executes dissect in this surgical procedure.
/content/CholecT50/CholecT50/videos/VID36/002251.png,Action Recognition,What action is the bipolar involved in within this procedure?,The bipolar is involved in performing coagulate within this procedure.,The bipolar is involved in performing coagulate within this procedure.
/content/CholecT50/CholecT50/videos/VID68/000440.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, retract, coagulate, dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID68/001329.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract"
/content/CholecT50/CholecT50/videos/VID36/001517.png,Action Recognition,What operation is the hook handling in this surgery?,The hook is handling a dissect operation in this surgery.,The hook is handling a dissect operation in this surgery.
/content/CholecT50/CholecT50/videos/VID110/001129.png,Action Recognition,What action is performed by the hook in this surgery image?,The hook performs dissect in this surgery image.,The hook performs dissect in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/001605.png,Action Recognition,What movement is executed by the hook in this surgical image?,The hook executes a dissect movement in this surgical image.,The hook executes a dissect movement in this surgical image.
