image_full_path,question,text,task,prediction
/content/CholecT50/CholecT50/videos/VID36/001951.png,What activity is the hook engaged in during this surgery?,The hook is engaged in dissect during this surgery.,Action Recognition,"The hook is engaged in a surgical procedure, likely involving the manipulation or removal of tissue. The presence of the hook and the surgical environment suggests that it is being used to perform a specific task, such as dissecting, suturing, or repositioning tissues within the body."
/content/CholecT50/CholecT50/videos/VID05/000567.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"In the provided image from a laparoscopic cholecystectomy, the following surgical actions are being performed:

1. **Cystic Duct Ligation**: The instrument in the image is likely being used to ligate the cystic duct. This is a critical step in the procedure where the cystic duct is"
/content/CholecT50/CholecT50/videos/VID36/000720.png,What movement is carried out by the grasper in this surgery?,The movement carried out by the grasper is retract in this surgery.,Action Recognition,"The grasper in this surgery is being used to manipulate or stabilize tissue, likely during a procedure involving the abdominal cavity. The specific movement it is performing is not explicitly described, but it could be something like grasping, holding, or stabilizing a particular area of tissue for further manipulation or treatment."
/content/CholecT50/CholecT50/videos/VID05/001724.png,Describe the action of the grasper in this surgical image.,The grasper is engaged in retract in this surgical image.,Action Recognition,"In the surgical image, the grasper is being used to grasp and manipulate tissue. The grasper is positioned near the edge of a wound or incision, likely to stabilize or control bleeding. The grasper's jaws are open, indicating that it is ready to apply pressure or hold the tissue in place. This action"
/content/CholecT50/CholecT50/videos/VID68/001535.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"In the provided image from a laparoscopic cholecystectomy, the surgical action being performed is likely the incision of the gallbladder. The instrument in the image appears to be a laparoscopic shears or scissors, which are commonly used for cutting during this procedure. The incision is made along the"
/content/CholecT50/CholecT50/videos/VID36/000487.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"In the given image from a laparoscopic cholecystectomy, the surgical action being performed is the dissection of the cystic duct. The surgeon is using a white instrument, likely a forceps or a hook, to carefully separate and dissect the cystic duct from the surrounding tissue. This step is crucial for"
/content/CholecT50/CholecT50/videos/VID110/000662.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",grasp,Action Recognition,"In the given laparoscopic cholecystectomy image, the following surgical actions are being performed:

1. **Dissection of the cystic duct**: The surgeon is carefully dissecting the cystic duct from the gallbladder wall to ensure that it is completely removed without damaging surrounding structures.

2. **Exposure"
/content/CholecT50/CholecT50/videos/VID110/000624.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"In the given image from a laparoscopic cholecystectomy, the surgical action being performed is the dissection of the cystic duct and common bile duct (CBD). The surgeon is using a laparoscopic instrument to dissect these structures, which are typically located near the gallbladder. This step is crucial for"
/content/CholecT50/CholecT50/videos/VID36/001219.png,What procedure is being carried out by the hook in this surgery?,The hook is carrying out a dissect procedure in this surgery.,Action Recognition,"The hook in the image appears to be used for suturing or sutured tissue. This is typically done during laparoscopic procedures, where the hook is used to secure and hold together tissues that have been separated during the surgical process. The specific type of procedure being performed cannot be determined from the image alone, but"
/content/CholecT50/CholecT50/videos/VID47/000420.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"In the given image from a laparoscopic cholecystectomy, the following surgical actions are being performed:

1. **Dissection of the cystic duct**: The surgeon is using a laparoscopic instrument to dissect and isolate the cystic duct, which is a small duct that carries bile from the gallbladder"
/content/CholecT50/CholecT50/videos/VID05/002329.png,What is the action being performed by the grasper in this surgical image?,The grasper is performing a grasp action in this surgical image.,Action Recognition,"The grasper is being used to grasp and manipulate tissue within the surgical field, likely for repositioning or securing it during the procedure."
/content/CholecT50/CholecT50/videos/VID05/001038.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, clip",Action Recognition,"In the given image from a laparoscopic cholecystectomy, the surgical action being performed is the dissection of the gallbladder. The instruments visible in the image include a forceps and scissors, which are typically used to dissect and manipulate tissues during the procedure. The gallbladder is being carefully separated from"
/content/CholecT50/CholecT50/videos/VID05/001329.png,What is the hook doing in this surgical scene?,The hook is performing a null_verb action in this surgical scene.,Action Recognition,"In this surgical scene, the hook appears to be being used to manipulate or stabilize tissue during an operation. The hook is likely being employed to help with precise movements and to ensure that the tissue remains in place while other surgical instruments work on it. This can be particularly useful for suturing, dissecting, or securing tissues"
/content/CholecT50/CholecT50/videos/VID05/000985.png,What is the grasper tasked with in this surgical image?,The grasper is tasked with performing retract in this surgical image.,Action Recognition,"In this surgical image, the grasper is being used to grasp and manipulate tissue or structures within the abdominal cavity. The specific task of the grasper could vary depending on the context of the surgery, but it is likely being used to stabilize or control a particular area of the abdomen, such as during a procedure involving the"
/content/CholecT50/CholecT50/videos/VID68/001680.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",grasp,Action Recognition,"In the provided image from a laparoscopic cholecystectomy, the following surgical actions are being performed:

1. **Cysticoureterostomy**: The surgeon is using a cystoscope to examine the cystic duct and gallbladder. This is a critical step in identifying any abnormalities or issues that may"
/content/CholecT50/CholecT50/videos/VID36/000418.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"In the image from a laparoscopic cholecystectomy, the surgical action being performed is likely the dissection of the gallbladder. The instruments visible in the image suggest that the surgeon is using forceps to grasp and dissect the tissues around the gallbladder, which is a common step in the procedure to"
/content/CholecT50/CholecT50/videos/VID110/001045.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"In the given image from a laparoscopic cholecystectomy, the following surgical actions are being performed:

1. **Cystic Duct Ligation**: The instrument in the image is likely being used to ligate the cystic duct, which is a small duct that carries bile from the gallbladder to"
/content/CholecT50/CholecT50/videos/VID36/000861.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"In the provided image from a laparoscopic cholecystectomy, the surgical action being performed is the dissection of the cystic duct and the common bile duct (CBD). The surgeon's hand is seen manipulating the tissues to expose these structures, which are typically located near the gallbladder. This step is crucial"
/content/CholecT50/CholecT50/videos/VID40/001238.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,Action Recognition,"In the provided image from a laparoscopic cholecystectomy, the surgical action being performed is the dissection of the cystic duct. The instrument in the image appears to be a dissecting forceps or a similar tool used for this purpose. The goal is to separate the cystic duct from the gallbl"
/content/CholecT50/CholecT50/videos/VID47/001364.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"In the provided image from a laparoscopic cholecystectomy, the following surgical actions are being performed:

1. **Dissection of the Common Bile Duct (CBD)**: The surgeon is carefully dissecting the common bile duct to ensure that it is not damaged during the procedure.

2. **Retraction"
/content/CholecT50/CholecT50/videos/VID05/001423.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"In the provided image from a laparoscopic cholecystectomy, the surgical action being performed is likely the dissection of the gallbladder. The instrument in use appears to be a laparoscopic dissector or a similar tool designed for precise dissection within the abdominal cavity. This tool is typically used to separate"
/content/CholecT50/CholecT50/videos/VID40/001425.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, clip",Action Recognition,"In the image of a laparoscopic cholecystectomy, the surgical action being performed is the dissection and mobilization of the gallbladder. The instruments visible in the image are likely being used to separate the gallbladder from surrounding tissues, preparing it for removal. This process involves careful manipulation of the gall"
/content/CholecT50/CholecT50/videos/VID36/000115.png,What is the grasper doing in this surgery image?,The grasper is engaged in retract in this surgery image.,Action Recognition,"In the image, the grasper is being used to manipulate or stabilize tissue during an endoscopic procedure. The grasper is typically used to hold, grasp, or retract tissues to provide better access for other surgical instruments or to facilitate precise movements. This can be crucial in procedures where fine control and stability are necessary, such"
/content/CholecT50/CholecT50/videos/VID47/001221.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"In the provided image from a laparoscopic cholecystectomy, the following surgical actions are being performed:

1. **Dissection of the cystic duct**: The instrument is being used to dissect and separate the cystic duct from the gallbladder wall.
2. **Clamping and division of the cystic"
/content/CholecT50/CholecT50/videos/VID05/000045.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,Action Recognition,"In the given image from a laparoscopic cholecystectomy, the surgical action being performed is likely the incision of the gallbladder. The instrument in the image appears to be a laparoscopic scissors or a similar cutting tool, which is being used to make an incision into the gallbladder."
/content/CholecT50/CholecT50/videos/VID110/002049.png,What operation is the grasper involved in during this surgery?,The grasper is involved in performing grasp during this surgery.,Action Recognition,"The grasper is involved in a procedure that appears to be related to laparoscopic surgery, specifically a type of surgical technique called laparoscopic suturing or knot tying. This is often used for suturing tissues during laparoscopic procedures, such as hernia repairs, appendectomy, or other abdominal surgeries. The"
/content/CholecT50/CholecT50/videos/VID110/000693.png,What operation is the grasper performing in this surgical image?,The grasper is performing a grasp operation in this surgical image.,Action Recognition,"The grasper in the image appears to be performing a dissection or retraction of tissue. The grasper is being used to lift and separate a piece of tissue, likely for examination or to facilitate a surgical procedure. This could be part of a variety of surgeries, such as a laparoscopic procedure, where precise"
/content/CholecT50/CholecT50/videos/VID05/001390.png,What specific task is assigned to the hook in this surgical image?,The hook is assigned the task of dissect in this surgical image.,Action Recognition,"The hook is used to grasp and manipulate tissue, likely for retraction or to facilitate a surgical procedure."
/content/CholecT50/CholecT50/videos/VID40/000704.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"In the given image of a laparoscopic cholecystectomy, the surgical action being performed is the dissection and removal of the gallbladder. The gallbladder is being carefully dissected from its attachments to the liver and surrounding tissues using surgical instruments such as forceps and scissors. The gallbladder is"
/content/CholecT50/CholecT50/videos/VID05/001719.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,Action Recognition,"In the given image from a laparoscopic cholecystectomy, the surgical action being performed is the dissection of the cystic duct and the common bile duct. The surgeon is using a grasper to grasp and dissect these structures, which are typically located near the gallbladder. This step is crucial for identifying"
/content/CholecT50/CholecT50/videos/VID47/001298.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"In the given image from a laparoscopic cholecystectomy, the following surgical actions are being performed:

1. **Cystic Duct Ligation**: The surgeon is using a clip to ligate the cystic duct, which is a small duct that carries bile from the gallbladder to the common bile"
/content/CholecT50/CholecT50/videos/VID110/001026.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"In the given image from a laparoscopic cholecystectomy, the following surgical actions are being performed:

1. **Cystic Duct Ligation**: The instrument in the image is likely being used to ligate the cystic duct. This is a critical step in the procedure where the cystic duct is"
/content/CholecT50/CholecT50/videos/VID36/000316.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"In the provided image from a laparoscopic cholecystectomy, the following surgical actions are being performed:

1. **Dissection of the cystic duct**: The surgeon is using a forceps to dissect and isolate the cystic duct, which is a small duct that carries bile from the gallbladder to the"
/content/CholecT50/CholecT50/videos/VID36/001103.png,What specific task is the clipper involved in within this surgical image?,The clipper is involved in clip within this surgical image.,Action Recognition,"The clipper is being used to perform a procedure on the surgical site, likely to secure or manipulate tissue during the operation. The precise nature of the task (such as suturing, clipping, or dissecting) would depend on the context and the type of surgery being performed."
/content/CholecT50/CholecT50/videos/VID05/001245.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, clip",Action Recognition,"In the image from a laparoscopic cholecystectomy, the surgical action being performed is the dissection of the cystic duct and the common bile duct. The instrument in use appears to be a cautery device, which is being used to coagulate and cut the tissues around these structures. This is a"
/content/CholecT50/CholecT50/videos/VID36/000926.png,What action is the grasper completing in this surgical image?,The grasper is completing a retract action in this surgical image.,Action Recognition,"The grasper is being used to manipulate or stabilize tissue during the surgical procedure. This could involve holding, lifting, or positioning specific areas of the tissue for better access or to facilitate other surgical maneuvers."
/content/CholecT50/CholecT50/videos/VID75/001792.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",grasp,Action Recognition,"In the image from a laparoscopic cholecystectomy, the surgical action being performed is the placement of a suture or clip on the cystic duct. The white instrument with the metal hook is likely a suture passer or clip applier, which is used to secure the cystic duct to prevent it from"
/content/CholecT50/CholecT50/videos/VID36/002003.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,Action Recognition,"In the given image from a laparoscopic cholecystectomy, the surgical action being performed is the dissection of the cystic duct. The forceps are being used to carefully separate and isolate the cystic duct from surrounding tissues, which is a critical step in the procedure to ensure that the gallbladder can"
/content/CholecT50/CholecT50/videos/VID05/000190.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"In the provided image from a laparoscopic cholecystectomy, the following surgical actions are being performed:

1. **Dissection of the cystic duct**: The surgeon is using a forceps to dissect and isolate the cystic duct, which is a small duct that carries bile from the gallbladder to the"
/content/CholecT50/CholecT50/videos/VID36/001307.png,What procedure is being carried out by the grasper in this surgery?,The grasper is carrying out a retract procedure in this surgery.,Action Recognition,"The image shows an endoscopic view of what appears to be a surgical procedure involving the gastrointestinal tract, likely the stomach or intestines. The grasper is being used to manipulate and possibly remove tissue or perform a biopsy. This type of procedure is often performed during endoscopy, where a flexible tube with a camera and"
/content/CholecT50/CholecT50/videos/VID05/001544.png,What movement is made by the grasper in this surgical image?,The movement made by the grasper is grasp in this surgical image.,Action Recognition,"The grasper in the surgical image appears to be moving towards the center of the field, likely to grasp or manipulate a specific area within the tissue. The precise nature of the movement (e.g., pulling, pushing, or rotating) would depend on the specific task being performed during the surgery."
/content/CholecT50/CholecT50/videos/VID36/000781.png,What activity is the hook engaged in during this surgery?,The hook is engaged in dissect during this surgery.,Action Recognition,"The hook is engaged in a surgical procedure, likely involving the manipulation of tissues or organs within the body. The specific activity cannot be determined from the image alone without additional context about the type of surgery and the location being operated on. However, it could be related to various procedures such as laparoscopic surgery, endoscopic"
/content/CholecT50/CholecT50/videos/VID05/001376.png,What is the movement of the hook in this surgery?,The movement of the hook is dissect in this surgery.,Action Recognition,"In this surgical procedure, the hook is being used to manipulate and possibly dissect tissue. The movement of the hook appears to be directed towards the center of the image, suggesting that it is being used to separate or lift a specific area of tissue. This could be part of a dissection or retraction maneuver to gain better"
/content/CholecT50/CholecT50/videos/VID47/000749.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, clip",Action Recognition,"In the image from a laparoscopic cholecystectomy, the surgical action being performed is the dissection of the cystic duct and the common bile duct. The instruments visible in the image are likely used to dissect these structures, which are crucial for the safe removal of the gallbladder."
/content/CholecT50/CholecT50/videos/VID36/001731.png,What task does the bipolar undertake in this surgical scene?,The bipolar undertakes a coagulate task in this surgical scene.,Action Recognition,"The bipolar is used to coagulate and cut tissue, which is essential for hemostasis during surgery. In this image, it appears that the bipolar is being used to control bleeding from a wound or incision site. The redness and blood around the area suggest that there might be active bleeding, and the bipolar"
/content/CholecT50/CholecT50/videos/VID110/001717.png,What action is being done by the grasper in this surgery image?,The grasper is performing a retract action in this surgery image.,Action Recognition,"In the surgery image, the grasper is being used to manipulate or stabilize tissue during the procedure. The grasper is typically employed to hold, lift, or retract tissues to provide better access for other surgical instruments or to facilitate precise movements. This can be crucial for various surgical tasks, such as suturing, dissecting"
/content/CholecT50/CholecT50/videos/VID05/001744.png,Can you describe what the bipolar is doing in this surgical image?,The bipolar is doing a coagulate action in this surgical image.,Action Recognition,"In the surgical image, the bipolar forceps is being used to perform a cautery procedure on a tissue surface. The bipolar forceps has two prongs that create an electrical current when they come into contact with tissue. This current can be used to coagulate (cauterize) bleeding points or to cut tissue"
/content/CholecT50/CholecT50/videos/VID36/000661.png,What operation is the hook executing in this surgery image?,The hook is executing a dissect operation in this surgery image.,Action Recognition,"The hook in the surgery image appears to be performing a dissection or retraction of tissue. The hook is being used to separate and lift a section of tissue, likely to expose underlying structures for further surgical manipulation or to create a clear field for the surgeon. This technique is commonly used in various surgeries to provide better access"
/content/CholecT50/CholecT50/videos/VID47/000900.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,Action Recognition,"In the given image from a laparoscopic cholecystectomy, the following surgical actions are being performed:

1. **Dissection of the cystic duct**: The surgeon is using a laparoscopic instrument to dissect and isolate the cystic duct, which is a small tube that connects the gallbladder to the"
/content/CholecT50/CholecT50/videos/VID36/000823.png,What task is the grasper performing in this surgery?,The grasper is carrying out a retract task in this surgery.,Action Recognition,"The grasper is being used to manipulate or stabilize tissue during the surgical procedure. This could involve holding, lifting, or positioning specific areas of the tissue for better access or to facilitate other surgical maneuvers. The exact task depends on the context and the surgeon's instructions, but it generally involves precise control over the tissue to ensure"
/content/CholecT50/CholecT50/videos/VID40/001849.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"In the image of a laparoscopic cholecystectomy, the surgical action being performed is likely the incision or cutting of the gallbladder. The instrument in use appears to be a laparoscopic shears or scissors, which are commonly used for this purpose during the procedure. The precise location and orientation of"
/content/CholecT50/CholecT50/videos/VID05/000312.png,What is the grasper accomplishing in this surgery image?,The grasper is accomplishing retract in this surgery image.,Action Recognition,"In this surgical image, the grasper is being used to manipulate and possibly stabilize or remove a piece of tissue or organ. The grasper's position and orientation suggest that it is being employed to handle delicate structures, which is common in various surgical procedures where precise control over tissue movement is crucial."
/content/CholecT50/CholecT50/videos/VID36/001146.png,What movement is demonstrated by the clipper in this image?,The movement demonstrated by the clipper is clip in this image.,Action Recognition,"The clipper in the image is demonstrating a cutting motion, specifically a snip or snip cut. This type of cut is often used to remove small pieces of tissue or to create a clean edge for suturing. The clipper is positioned such that it is about to make contact with the tissue, indicating that it"
/content/CholecT50/CholecT50/videos/VID110/000981.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,Action Recognition,"In the given image from a laparoscopic cholecystectomy, the following surgical actions are being performed:

1. **Dissection of the Common Bile Duct (CBD)**: The surgeon is carefully dissecting the common bile duct to ensure that it is not damaged during the procedure.

2. **Exposure"
/content/CholecT50/CholecT50/videos/VID36/001581.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"In the image from a laparoscopic cholecystectomy, the surgical action being performed is the dissection of the gallbladder. The instruments visible in the image are likely being used to dissect and separate the layers of tissue around the gallbladder, which is a crucial step in preparing the organ for removal."
/content/CholecT50/CholecT50/videos/VID36/001467.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"In the provided image from a laparoscopic cholecystectomy, the following surgical actions are being performed:

1. **Cystic Duct Ligation**: The instrument in the image is likely being used to ligate the cystic duct. This is a critical step in the procedure where the cystic duct is"
/content/CholecT50/CholecT50/videos/VID110/001922.png,What task is the irrigator performing in this surgery?,The irrigator is carrying out a aspirate task in this surgery.,Action Recognition,"The irrigator is likely being used to flush out blood and other fluids from the surgical field, which can help to keep the area clear and prevent any debris or clots from interfering with the surgical procedure. This is a common practice in many types of surgeries to maintain sterility and ensure that the surgeon has a clear view"
/content/CholecT50/CholecT50/videos/VID68/001672.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",grasp,Action Recognition,"In the provided image from a laparoscopic cholecystectomy, the following surgical actions are being performed:

1. **Dissection of the cystic duct**: The surgeon is using a laparoscopic instrument to dissect and isolate the cystic duct, which is a small duct that carries bile from the gallbladder"
/content/CholecT50/CholecT50/videos/VID05/000180.png,What task is carried out by the hook in this surgery image?,The hook is carrying out a dissect task in this surgery image.,Action Recognition,"The hook in the surgery image is being used to manipulate or control tissue during an endoscopic procedure. This could involve repositioning, stabilizing, or dissecting tissues for better access or visualization. The specific task depends on the context of the surgery and the surgeon's objectives at that moment."
/content/CholecT50/CholecT50/videos/VID36/001478.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"In the given image from a laparoscopic cholecystectomy, the following surgical actions are being performed:

1. **Dissection of the cystic duct**: The surgeon is using a laparoscopic instrument to dissect and isolate the cystic duct, which is a small duct that carries bile from the gallbladder"
/content/CholecT50/CholecT50/videos/VID05/000509.png,What activity is the grasper performing in this surgical image?,The grasper is performing a retract activity in this surgical image.,Action Recognition,"The grasper is being used to manipulate or stabilize tissue during a surgical procedure. This could be for various reasons such as to provide better access, to hold tissue in place for suturing, or to avoid injury to surrounding structures. The specific action of the grasper is not clear from the image alone, but it is"
/content/CholecT50/CholecT50/videos/VID40/001619.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"In the provided image from a laparoscopic cholecystectomy, the surgical action being performed is likely the dissection of the cystic duct and common bile duct (CBD). The instrument in use appears to be a laparoscopic dissector or a similar tool designed for precise dissection within the abdominal cavity. This"
/content/CholecT50/CholecT50/videos/VID68/001123.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"In the provided image from a laparoscopic cholecystectomy, the surgical action being performed is the removal of the gallbladder. The instrument in the image appears to be a laparoscopic shears or scissors, which is being used to cut and remove the gallbladder tissue. This is a common step"
/content/CholecT50/CholecT50/videos/VID36/001776.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"In the image from a laparoscopic cholecystectomy, the surgical action being performed is likely the dissection of the cystic duct and common bile duct. The instrument in the image appears to be a laparoscopic dissector or a similar tool used for precise dissection during the procedure. This action is crucial"
/content/CholecT50/CholecT50/videos/VID68/001230.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"In the provided image from a laparoscopic cholecystectomy, the following surgical actions are being performed:

1. **Cystic Duct Exploration**: The laparoscope is positioned to visualize the cystic duct, which is a small duct that connects the gallbladder to the common bile duct. The surgeon"
/content/CholecT50/CholecT50/videos/VID40/000762.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"In the given image from a laparoscopic cholecystectomy, the surgical action being performed is likely the dissection of the cystic duct and common bile duct. The instruments visible in the image suggest that the surgeon is using a laparoscopic technique to dissect these structures. This is a critical step in the procedure"
/content/CholecT50/CholecT50/videos/VID40/000660.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"In the given image from a laparoscopic cholecystectomy, the surgical action being performed is likely the dissection of the cystic duct and common bile duct (CBD). The light source is directed towards these structures, which are typically located near the gallbladder. The surgeon is using a laparoscopic instrument"
/content/CholecT50/CholecT50/videos/VID05/000701.png,What task does the hook complete in this surgical image?,The hook completes a null_verb task in this surgical image.,Action Recognition,"The hook is used to dissect and separate tissues during surgery, typically to create clear lines of dissection for suturing or to free up space for other surgical instruments. In this image, the hook appears to be being used to dissect around a specific area, likely to prepare for suturing or to free up tissue for better"
/content/CholecT50/CholecT50/videos/VID68/000640.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"In the provided image from a laparoscopic cholecystectomy, the following surgical actions are being performed:

1. **Cysticoureterostomy**: The instrument is being used to perform a cysticoureterostomy, which involves creating an opening between the gallbladder and the ureter to allow"
/content/CholecT50/CholecT50/videos/VID05/000807.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"In the given image from a laparoscopic cholecystectomy, the surgical action being performed is the dissection of the cystic duct. The instrument in the image appears to be a cautery device, which is commonly used to coagulate and cut tissue during surgery. The cautery is being applied to the"
/content/CholecT50/CholecT50/videos/VID47/000898.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,Action Recognition,"In the given image from a laparoscopic cholecystectomy, the following surgical actions are being performed:

1. **Dissection of the cystic duct**: The surgeon is carefully dissecting the cystic duct to ensure it is completely removed along with the gallbladder.
2. **Clamping and cutting the"
/content/CholecT50/CholecT50/videos/VID110/000409.png,What action is the grasper involved in within this procedure?,The grasper is involved in performing retract within this procedure.,Action Recognition,The grasper in the image appears to be being used for retraction or manipulation of tissue. The position and orientation suggest that it might be assisting in positioning or stabilizing a specific area during the procedure. This could be part of a surgical or endoscopic procedure where precise control over tissue movement is necessary.
